tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__inhrz2vtznk,Normal,2024-06-07 06:48:55,Le train actuellement entre Neuilly-Plaisance et Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison d'une panne électrique #RERA,,2,2,9,12722,2024-07-28 11:58:52.861266
id__9azvkezfuzn,Réponse,2024-06-07 05:59:05, Trafic rétabli sur le #rera,,0,0,3,4439,2024-07-28 11:58:53.045397
id__6fq58mpq6xw,Normal,2024-06-07 02:52:02,Le trafic est perturbé de Cergy le Haut vers Nanterre-Préfecture en raison d'un train en panne à Cergy le Haut. #RERA,,8,2,12,15441,2024-07-28 11:58:58.802456
id__0k0cw19nsjra,Réponse,2024-06-06 22:50:06, Retour à un trafic régulier de Torcy vers Cergy le Haut. #RERA,,0,0,2,4802,2024-07-28 11:58:58.926653
id__xzuwf8lf9d,Normal,2024-06-06 22:07:04,"Le trafic est perturbé de Torcy vers Cergy le Haut, en raison d'un incident affectant la voie à Torcy. #RERA",,2,1,9,10858,2024-07-28 11:58:59.066247
id__fs2qoy3p115,Réponse,2024-06-06 17:05:02, Le trafic est rétabli sur la ligne (incident voyageur/panne de train). #RERA,,0,1,4,4670,2024-07-28 11:58:59.249494
id__1tas166eidd,Normal,2024-06-06 15:55:34," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident voyageur à Saint-Germain-en-Laye et d'une panne de train à Joinville-le-Pont. #RERA",,14,3,9,21820,2024-07-28 11:59:17.205567
id__fx2f28e6qz,Réponse,2024-06-06 15:33:16,Fin de stationnement à Nanterre–Université. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,3,5130,2024-07-28 11:59:17.326261
id__4lr1oc573e8,Normal,2024-06-06 15:26:35,Le train actuellement à Nanterre–Université et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,5,9269,2024-07-28 11:59:21.850240
id__2e4vxvrmm57,Réponse,2024-06-06 14:12:00,Fin de stationnement à Auber. Le train repart en direction de Boissy-Saint-Léger (incident technique). #RERA,,0,0,5,4828,2024-07-28 11:59:22.043665
id__9e6ogvbv83,Normal,2024-06-06 14:07:05,Le train actuellement à Auber et en direction de Boissy-Saint-Léger stationne en raison d'un incident technique. #RERA,,5,0,4,8884,2024-07-28 11:59:22.157425
id__mgl1eggal9,Réponse,2024-06-06 11:33:27, Le trafic est rétabli de Cergy-Le Haut vers Boissy-Saint-Léger (incident voyageur). #RERA,,0,0,0,1343,2024-07-28 11:59:26.820501
id__aytxk1app8j,Réponse,2024-06-06 10:41:10, Le trafic est perturbé de Cergy-Le Haut vers Boissy-Saint-Léger en raison d'une altercation entre voyageurs à Cergy-Le Haut. #RERA,,2,1,1,3854,2024-07-28 11:59:26.997909
id__i8j4fckazni,Normal,2024-06-06 10:25:27, Le trafic est perturbé de Cergy-Le Haut vers Nanterre – Préfecture en raison d'une altercation entre voyageurs à Cergy-Le Haut. #RERA,,3,7,13,24873,2024-07-28 11:59:31.679781
id__ls7v0k61y5,Réponse,2024-06-06 09:24:09,Fin de stationnement à Neuilly-Plaisance. Le train repart en direction de Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,3,3685,2024-07-28 11:59:31.796495
id__s9wchpuxjcq,Normal,2024-06-06 09:22:25,Le train actuellement à Neuilly-Plaisance et en direction de Marne-la-Vallée–Chessy stationne en raison d'un bagage oublié. #RERA,,1,1,10,10749,2024-07-28 11:59:36.382340
id__yg6e4f3hikk,Réponse,2024-06-05 20:05:49,Fin de stationnement à Rueil-Malmaison en direction de Saint-Germain-en-Laye #RERA,,0,0,2,6679,2024-07-28 12:00:02.859337
id__b9zb3f9j76s,Normal,2024-06-05 20:02:29,"Le stationnement est prolongé à Rueil-Malmaison en direction de Saint-Germain-en-Laye, en raison de difficultés d'exploitation #RERA",,2,2,6,12222,2024-07-28 12:00:02.980372
id__orsji2nkn1,Réponse,2024-06-05 15:45:19,Fin de stationnement à Auber. Le train repart en direction de Cergy–Le Haut (incident voyageur). #RERA,,0,0,7,8406,2024-07-28 12:00:21.298505
id__1tq39xubril,Normal,2024-06-05 15:43:45,Le train actuellement à Auber et en direction de Cergy–Le Haut stationne en raison d'un incident voyageur (garçonnet ayant la jambe bloquée entre le train et le quai). #RERA,,13,21,68,53398,2024-07-28 12:00:21.441057
id__fhqfceygtq,Réponse,2024-06-05 15:25:48, Le trafic est rétabli entre Saint-Germain-en-Laye et Rueil-Malmaison (panne de train). #RERA,,1,0,2,4265,2024-07-28 12:00:28.014433
id__1yvapa8dlua,Réponse,2024-06-05 15:12:04," Le trafic est perturbé entre Saint-Germain-en-Laye et Rueil-Malmaison, en raison de la panne d'un train à Saint-Germain-en-Laye. #RERA",,3,0,3,5743,2024-07-28 12:00:28.164165
id__zemadsgoqp,Réponse,2024-06-05 15:11:30,Fin de stationnement à Saint-Germain-en-Laye. Le train repart en direction de Torcy (intervention du conducteur). #RERA,,0,0,4,3592,2024-07-28 12:00:28.289776
id__71cyl1y49c7,Normal,2024-06-05 15:06:25,Le train actuellement à Saint-Germain-en-Laye et en direction de Torcy stationne en raison de l'intervention du conducteur. #RERA,,1,0,6,8480,2024-07-28 12:00:32.905841
id__233nbvgsghz,Normal,2024-06-05 15:06:00,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de difficultés d'exploitation. #RERA,,1,1,8,12879,2024-07-28 12:00:33.020962
id__1fr7sp8lai4,Réponse,2024-06-05 14:16:33, Le trafic est rétabli entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy (personnes sur les voies). #RERA,,0,0,2,3245,2024-07-28 12:00:33.160215
id__qxgnzqohe4,Réponse,2024-06-05 13:30:16, Le trafic est perturbé entre La Défense et Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison de personnes sur les voies à Vincennes. #RERA,,2,1,1,5680,2024-07-28 12:00:39.927008
id__fksou6b1op,Normal,2024-06-05 13:26:08,Le train actuellement à Vincennes et en direction de Boissy-Saint-Léger stationne en raison de personnes sur les voies. #RERA,,3,1,7,11762,2024-07-28 12:00:40.042858
id__uxs1rastqc,Réponse,2024-06-05 13:19:16,Fin de stationnement à Nation. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,3,3781,2024-07-28 12:00:40.169804
id__ohx7w16halg,Normal,2024-06-05 13:13:06,Le train actuellement à Nation et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,11,13814,2024-07-28 12:00:40.311135
id__jw9ao60fo8,Réponse,2024-06-05 09:44:59,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,1,0,5,3594,2024-07-28 12:00:47.103913
id__5a3wti4s9k,Normal,2024-06-05 09:43:18,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,7,7887,2024-07-28 12:00:47.230777
id__31mnb74q34w,Réponse,2024-06-05 03:38:03, Le trafic est rétabli de Poissy / Cergy-Le Haut vers Nanterre-Préfecture (difficultés d'exploitation à Poissy et Cergy-Le Haut). #RERA,,2,1,2,6997,2024-07-28 12:01:03.853051
id__ri99wc8ftn,Normal,2024-06-05 03:01:40,"Le trafic est perturbé de Poissy et Cergy-Le Haut vers Nanterre-Préfecture , en raison de difficultés d'exploitation à Poissy et Cergy-Le Haut. #RERA",,5,4,9,14867,2024-07-28 12:01:03.967208
id__pbql2mmjstt,Réponse,2024-06-04 23:08:21,Fin de stationnement à Neuilly-Plaisance en direction de Marne-la-Vallée – Chessy #RERA,,0,0,2,6275,2024-07-28 12:01:08.468815
id__p1i7edzx3tk,Normal,2024-06-04 23:02:24," Le stationnement est prolongé à Neuilly-Plaisance en direction de Marne-la-Vallée – Chessy, en raison d'une altercation entre voyageurs #RERA",,1,1,11,13790,2024-07-28 12:01:08.595725
id__41p457ddbwc,Réponse,2024-06-04 17:15:19,Fin de stationnement à Auber. Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,1,4818,2024-07-28 12:01:08.755144
id__nshsppb6iib,Normal,2024-06-04 17:11:46,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,6,13552,2024-07-28 12:01:08.880545
id__ig3ooknwcoo,Réponse,2024-06-04 07:38:58,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Poissy (incident nécessitant l'intervention du conducteur). #RERA,,0,0,2,5786,2024-07-28 12:01:21.830524
id__aq4hjj3ie4t,Normal,2024-06-04 07:37:00,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,2,10943,2024-07-28 12:01:21.963450
id__w6fsidx9s5n,Réponse,2024-06-04 06:57:41,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Rueil-Malmaison (personnes sur les voies). #RERA,,0,0,3,5187,2024-07-28 12:01:28.666993
id__g5jd9yn9opb,Normal,2024-06-04 06:52:38,Le train actuellement à Nanterre-Ville et en direction de Rueil-Malmaison stationne en raison de personnes sur les voies. #RERA,,3,2,13,17299,2024-07-28 12:01:28.791206
id__aehoh9r49yc,Réponse,2024-06-04 06:36:33,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,2,5678,2024-07-28 12:01:35.636556
id__s5t5klpkud,Normal,2024-06-04 06:30:52,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'un incident voyageur. #RERA,,8,3,6,17973,2024-07-28 12:01:35.849587
id__jbp3fh6a6dt,Réponse,2024-06-04 06:21:43,Fin de stationnement à Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,2,5926,2024-07-28 12:01:36.007778
id__g0dx1lpml8p,Normal,2024-06-04 06:17:47,Le train actuellement à Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,8,19148,2024-07-28 12:01:42.847005
id__gpdg96dl68,Réponse,2024-06-04 04:06:25, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,1,2,6347,2024-07-28 12:01:51.923896
id__7capbs0coxm,Normal,2024-06-04 03:09:35,"Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA",,5,0,2,10527,2024-07-28 12:01:52.044453
id__jnzi8aqaf29,Réponse,2024-06-03 22:44:38,Fin de stationnement à Neuilly-Plaisance en direction de Cergy – Le Haut #RERA,,0,0,2,5399,2024-07-28 12:01:52.165417
id__27genajmw41,Normal,2024-06-03 22:43:39,"Le stationnement est prolongé à Neuilly-Plaisance en direction de Cergy – Le Haut, en raison de difficultés d'exploitation #RERA",,1,0,2,8320,2024-07-28 12:01:52.306338
id__eggpjt7542f,Réponse,2024-06-03 16:33:30,Fin de stationnement à Gare de Lyon. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,1,6,14128,2024-07-28 12:02:22.686964
id__on4cf2pizt,Normal,2024-06-03 16:30:57,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison d'un incident voyageur (jupe coincée entre les portes). #RERA,,23,136,261,116917,2024-07-28 12:02:22.844524
id__wv8xs9yphk,Réponse,2024-06-03 16:08:51,Fin de stationnement à La Défense. Le train repart en direction de Poissy (signal d'alarme). #RERA,,1,1,4,9772,2024-07-28 12:02:27.410834
id__xqa2ut9set,Normal,2024-06-03 16:01:04,Le train actuellement à La Défense et en direction de Poissy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,7,18793,2024-07-28 12:02:31.993500
id__jast9jyqhh,Réponse,2024-06-03 10:32:11,Fin de stationnement à Auber. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,1,2,5036,2024-07-28 12:02:43.287708
id__min82rzc2is,Normal,2024-06-03 10:28:01,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,8,14115,2024-07-28 12:02:43.402995
id__lwuy60rvsk,Réponse,2024-06-03 04:09:11, Retour à un trafic régulier sur la ligne. #RERA,,3,2,3,9246,2024-07-28 12:03:11.280214
id__6ewkqm7vw2,Normal,2024-06-03 03:49:25, Le trafic est perturbé de Poissy vers Nanterre Pref. en raison de difficultés d'exploitation à Poissy. #RERA,,7,4,13,22842,2024-07-28 12:03:11.397426
id__t1981t8wtnh,Réponse,2024-06-02 10:43:52, Fin d'incident. Le trafic est rétabli sur le #RERA,,0,0,3,5701,2024-07-28 12:03:11.591311
id__jlqz18jr33l,Réponse,2024-06-02 10:10:46,"  Le trafic est perturbé de Nanterre-Préfecture vers Marne la Vallée Chessy, en raison d'un incident affectant la voie et d'un incident d'exploitation  à Nanterre-Préfecture #RERA",,1,0,3,8310,2024-07-28 12:03:11.712161
id__7vyfrlihq7o,Réponse,2024-06-02 09:29:01,"  Le trafic est perturbé de Nanterre – Préfecture vers  de Cergy – Le Haut, en raison d'un incident affectant la voie et un incident d'exploitation à Nanterre-Préfecture #RERA",,2,0,2,3437,2024-07-28 12:03:18.376566
id__3lbwz42asx5,Réponse,2024-06-02 09:24:08, Le trafic est perturbé en direction de Cergy/Poissy suite à un incident affectant la voie et un incident d'exploitation à Nanterre Préfecture #RERA,,1,0,1,2539,2024-07-28 12:03:18.499504
id__1i6f6mnflab,Réponse,2024-06-02 08:59:33, Fin du stationnement. Le trafic reste perturbé sur le #rera,,1,0,1,5125,2024-07-28 12:03:18.640075
id__acdsouahcs,Normal,2024-06-02 08:49:04,Incident d'exploitation : Un train stationne Quai 2C à Nanterre Préfecture en direction de Cergy/Poissy #RERA,,4,1,7,13670,2024-07-28 12:03:18.813765
id__1k5o7gkwxba,Réponse,2024-06-02 08:34:24, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident affectant la voie à Nanterre – Préfecture .#RERA,,1,0,2,2933,2024-07-28 12:03:18.966160
id__bhxdxsmeax,Réponse,2024-06-02 07:52:20, Fin d'incident : le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne #RERA,,2,0,3,4399,2024-07-28 12:03:24.756516
id__fvu6h2vssye,Réponse,2024-06-02 07:23:47,  Le trafic est interrompu entre Nanterre Préfecture  et Cergy/Poissy et  perturbé sur l'ensemble de la ligne et reprendra vers 10h00. Cela fait suite à un incident affectant la voie à Nanterre – Préfecture #RERA,,5,0,4,4229,2024-07-28 12:03:30.485254
id__7i1g64n427l,Réponse,2024-06-02 07:17:39,  Le trafic est interrompu entre Nanterre Préfecture  et Cergy/Poissy et  perturbé sur l'ensemble de la ligne et reprendra vers 09:30. Cela fait suite à un incident affectant la voie à Nanterre – Préfecture #RERA,,4,0,3,2975,2024-07-28 12:03:30.609895
id__a1xlt31ssl,Réponse,2024-06-02 07:04:39," Le trafic est perturbé entre Vincennes et Cergy – Le Haut/Poissy et CVhessy MLV, en raison d'un incident affectant la voie à Nanterre – Préfecture #RERA",,3,0,2,2207,2024-07-28 12:03:37.327113
id__pkctoor74zs,Réponse,2024-06-02 07:00:42," Le trafic est perturbé entre Vincennes et Cergy – Le Haut/Poissy , en raison d'un incident affectant la voie à Nanterre – Préfecture #RERA",,2,2,1,1979,2024-07-28 12:03:37.442686
id__ac7qwfseq5d,Réponse,2024-06-02 06:53:21, Le trafic est perturbé de Vincennes  vers Cergy-Le-Haut/ Poissy et St Germain  en raison d'un incident affectant la voie à Nanterre-Préfecture #rera,,4,0,2,1670,2024-07-28 12:03:37.599000
id__tlu0cmn80yc,Réponse,2024-06-02 06:39:21," ,Le trafic est perturbé de La Defense  vers Cergy-Le-Haut, Poissy, en raison d'un incident affectant la voie à Nanterre-Préfecture #rera",,2,0,1,1945,2024-07-28 12:03:37.727348
id__xd1scddkyss,Normal,2024-06-02 06:30:46,"  Le stationnement est prolongé à Nanterre – Préfecture en direction de Cergy – Le Haut, en raison d'un incident affectant la voie #RERA",,8,1,9,23361,2024-07-28 12:03:37.899959
id__f3x1t5rhufa,Normal,2024-06-01 22:27:25,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,1,2,6,16294,2024-07-28 12:03:43.615802
id__wwlz5tp1fh,Normal,2024-06-01 21:58:27," Le trafic est perturbé de Cergy-Le-Haut vers Nanterre-Préfecture, en raison d'un train en panne à Achères – Ville. #RERA",,0,0,2,11708,2024-07-28 12:03:43.722149
id__l0zvihn3jw9,Réponse,2024-06-01 20:32:50,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,0,0,0,5038,2024-07-28 12:03:43.862158
id__4eui3mk0e34,Normal,2024-06-01 20:10:49,"Fin de manifestations, la station Charles-de-Gaulle-Étoile est rouverte #RERA",,0,0,11,13645,2024-07-28 12:03:44.035211
id__9u1bqw7xbpn,Réponse,2024-06-01 19:26:37,"Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un bagage oublié à Boissy-Saint-Léger. #RERA",,1,0,0,6873,2024-07-28 12:03:50.002671
id__wq8ij3gq7n,Normal,2024-06-01 19:21:04,"Le stationnement est prolongé à Boissy-Saint-Léger en direction de Saint-Germain-en-Laye, en raison d'un bagage oublié . #RERA",,3,0,1,10528,2024-07-28 12:03:50.143564
id__l8jxwgt9b6,Réponse,2024-06-01 17:47:26,"Le trafic est perturbé entre Marne la Vallée Chessy et Cergy le Haut/ Poissy, en raison d'un malaise voyageur à Noisy-Champs et de personnes sur les voies entre Maisons-Laffitte et Sartrouville.",,7,8,1,6911,2024-07-28 12:03:50.387448
id__9z9qg68dh4d,Normal,2024-06-01 17:31:23," La gare de Charles-de-Gaulle-Etoile, est fermée. Les correspondances sont impossibles. Cela fait suite à un ordre de la préfecture en raison de mesures de sécurité. #RERA",,13,10,45,46399,2024-07-28 12:03:57.112480
id__1zpsc2q3eoq,Réponse,2024-06-01 16:07:10," Le trafic est perturbé entre Marne la Vallée Chessy et Cergy le Haut/ Poissy,  en raison d'un malaise voyageur à Noisy – Champs. #RERA",,3,3,0,9170,2024-07-28 12:03:57.284221
id__k1vpgmsy4no,Réponse,2024-06-01 16:06:18,"Fin d'incident, Le trafic est rétabli de Maison Laffitte  vers Cergy le haut. #RERA",,1,0,0,3898,2024-07-28 12:03:57.403085
id__1c35t03tmfq,Normal,2024-06-01 15:39:50,"Le trafic est perturbé de Maison Laffitte  vers Cergy le haut,  en raison d'une panne de signalisation   à Neuville Université. #RERA",,3,1,2,13966,2024-07-28 12:04:04.026679
id__q36lleywspq,Normal,2024-06-01 15:35:52, Le trafic est perturbé de Marne la Vallée Chessy vers Cergy le Haut/ Poissy en raison d'un malaise voyageur. #RERA,,5,2,12,20653,2024-07-28 12:04:04.136502
id__l7lj4nnpril,Réponse,2024-06-01 12:26:10,Fin des incidents sur le #RERA le trafic est rétabli sur l'ensemble de la ligne.,,3,1,4,5057,2024-07-28 12:04:04.262150
id__f129b7fvbro,Réponse,2024-06-01 12:01:06,L'incident est terminé à Torcy mais le trafic est perturbé de Boissy Saint Léger vers Saint Germain en Laye en raison d'un incident voyageur.#RERA,,1,0,4,6954,2024-07-28 12:04:04.404683
id__z3oefyhnyh,Réponse,2024-06-01 11:54:45,Le trafic est perturbé de Boissy Saint Léger vers Saint Germain en Laye en raison d'un incident voyageur.#RERA,,0,2,2,2271,2024-07-28 12:04:04.529503
id__y1a3rycmai,Réponse,2024-06-01 11:15:38,Le trafic est perturbé de Marne la Vallée Chessy vers Poissy et Cergy-Le Haut en raison de mesures de sécurité. #RERA,,4,2,4,5087,2024-07-28 12:04:09.304259
