tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__dpkr1xnnxi,Normal,2024-06-04 07:37:00,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,2,10943,2024-07-14 10:11:30.612434
id__dm97dz8xza,Réponse,2024-06-04 06:57:41,Fin de stationnement à Nanterre-Ville. Le train repart en direction de Rueil-Malmaison (personnes sur les voies). #RERA,,0,0,3,5186,2024-07-14 10:11:30.845451
id__633woxl3cae,Normal,2024-06-04 06:52:38,Le train actuellement à Nanterre-Ville et en direction de Rueil-Malmaison stationne en raison de personnes sur les voies. #RERA,,3,2,13,17297,2024-07-14 10:11:31.195495
id__he05h5ep9x9,Réponse,2024-06-04 06:36:33,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,2,5676,2024-07-14 10:11:31.834763
id__cipabocbr4u,Normal,2024-06-04 06:30:52,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison d'un incident voyageur. #RERA,,8,3,6,17968,2024-07-14 10:11:32.300752
id__9v619aynhfs,Réponse,2024-06-04 06:21:43,Fin de stationnement à Marne-la-Vallée–Chessy (incident voyageur). #RERA,,1,0,2,5924,2024-07-14 10:11:32.546535
id__tz3lmtpyvta,Normal,2024-06-04 06:17:47,Le train actuellement à Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,8,19146,2024-07-14 10:11:32.912012
id__zupsns1fcz,Réponse,2024-06-04 04:06:25, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,1,2,6346,2024-07-14 10:11:38.159821
id__5lbdtume54,Normal,2024-06-04 03:09:35,"Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un rallongement de durée de chantier à Boissy-Saint-Léger. #RERA",,5,0,2,10525,2024-07-14 10:11:38.489714
id__i4ck030qwn,Réponse,2024-06-03 22:44:38,Fin de stationnement à Neuilly-Plaisance en direction de Cergy – Le Haut #RERA,,0,0,2,5397,2024-07-14 10:11:38.832017
id__t6n40rfni0a,Normal,2024-06-03 22:43:39,"Le stationnement est prolongé à Neuilly-Plaisance en direction de Cergy – Le Haut, en raison de difficultés d'exploitation #RERA",,1,0,2,8317,2024-07-14 10:11:39.197384
id__etn49jwy27l,Réponse,2024-06-03 16:33:30,Fin de stationnement à Gare de Lyon. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,1,6,14127,2024-07-14 10:11:46.756733
id__8ok1drhlx64,Normal,2024-06-03 16:30:57,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison d'un incident voyageur (jupe coincée entre les portes). #RERA,,23,137,263,116844,2024-07-14 10:11:47.201456
id__ystagx0hug,Réponse,2024-06-03 10:32:11,Fin de stationnement à Auber. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,1,2,5035,2024-07-14 10:11:53.572527
id__fjqyxrdgsn5,Normal,2024-06-03 10:28:01,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,8,14115,2024-07-14 10:11:53.895510
id__hhk235ov0wf,Réponse,2024-06-03 04:09:11, Retour à un trafic régulier sur la ligne. #RERA,,3,2,3,9246,2024-07-14 10:12:05.072971
id__7bjrizgpery,Normal,2024-06-03 03:49:25, Le trafic est perturbé de Poissy vers Nanterre Pref. en raison de difficultés d'exploitation à Poissy. #RERA,,7,4,13,22841,2024-07-14 10:12:05.420513
id__ryd7tvatgwb,Réponse,2024-06-02 10:43:52, Fin d'incident. Le trafic est rétabli sur le #RERA,,0,0,3,5699,2024-07-14 10:12:05.864037
id__ho75thg7vrr,Réponse,2024-06-02 10:10:46,"  Le trafic est perturbé de Nanterre-Préfecture vers Marne la Vallée Chessy, en raison d'un incident affectant la voie et d'un incident d'exploitation  à Nanterre-Préfecture #RERA",,1,0,3,8307,2024-07-14 10:12:06.150295
id__ttvnoe3chb,Réponse,2024-06-02 09:29:01,"  Le trafic est perturbé de Nanterre – Préfecture vers  de Cergy – Le Haut, en raison d'un incident affectant la voie et un incident d'exploitation à Nanterre-Préfecture #RERA",,2,0,2,3436,2024-07-14 10:12:06.615657
id__2gg45e0ewhu,Réponse,2024-06-02 09:24:08, Le trafic est perturbé en direction de Cergy/Poissy suite à un incident affectant la voie et un incident d'exploitation à Nanterre Préfecture #RERA,,1,0,1,2537,2024-07-14 10:12:06.930061
id__yzxov5vkcgs,Réponse,2024-06-02 08:59:33, Fin du stationnement. Le trafic reste perturbé sur le #rera,,1,0,1,5124,2024-07-14 10:12:07.245239
id__zablqotau6b,Normal,2024-06-02 08:49:04,Incident d'exploitation : Un train stationne Quai 2C à Nanterre Préfecture en direction de Cergy/Poissy #RERA,,4,1,7,13668,2024-07-14 10:12:07.650291
id__hoh1o9l1zot,Réponse,2024-06-02 08:34:24, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident affectant la voie à Nanterre – Préfecture .#RERA,,1,0,2,2930,2024-07-14 10:12:08.041059
id__g7e37npzhq7,Réponse,2024-06-02 07:52:20, Fin d'incident : le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne #RERA,,2,0,3,4397,2024-07-14 10:12:13.180027
id__eufry0x645d,Réponse,2024-06-02 07:23:47,  Le trafic est interrompu entre Nanterre Préfecture  et Cergy/Poissy et  perturbé sur l'ensemble de la ligne et reprendra vers 10h00. Cela fait suite à un incident affectant la voie à Nanterre – Préfecture #RERA,,5,0,4,4226,2024-07-14 10:12:13.750694
id__nzhm7di8x4,Réponse,2024-06-02 07:17:39,  Le trafic est interrompu entre Nanterre Préfecture  et Cergy/Poissy et  perturbé sur l'ensemble de la ligne et reprendra vers 09:30. Cela fait suite à un incident affectant la voie à Nanterre – Préfecture #RERA,,4,0,3,2969,2024-07-14 10:12:14.123073
id__sjdcjxg2wkh,Réponse,2024-06-02 07:04:39," Le trafic est perturbé entre Vincennes et Cergy – Le Haut/Poissy et CVhessy MLV, en raison d'un incident affectant la voie à Nanterre – Préfecture #RERA",,3,0,2,2205,2024-07-14 10:12:14.720525
id__oj75zdtds3o,Réponse,2024-06-02 07:00:42," Le trafic est perturbé entre Vincennes et Cergy – Le Haut/Poissy , en raison d'un incident affectant la voie à Nanterre – Préfecture #RERA",,2,2,1,1977,2024-07-14 10:12:15.088856
id__q29q39n1ep,Normal,2024-06-01 22:27:25,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,1,2,6,16291,2024-07-14 10:12:20.548762
id__x4is1mopq7c,Normal,2024-06-01 21:58:27," Le trafic est perturbé de Cergy-Le-Haut vers Nanterre-Préfecture, en raison d'un train en panne à Achères – Ville. #RERA",,0,0,2,11708,2024-07-14 10:12:20.859614
id__ycnyhfyqxos,Réponse,2024-06-01 20:32:50,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,0,0,0,5038,2024-07-14 10:12:21.120733
id__yx56625mp7h,Normal,2024-06-01 20:10:49,"Fin de manifestations, la station Charles-de-Gaulle-Étoile est rouverte #RERA",,0,0,11,13645,2024-07-14 10:12:21.423746
id__wzvgg7s301m,Réponse,2024-06-01 19:26:37,"Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un bagage oublié à Boissy-Saint-Léger. #RERA",,1,0,0,6873,2024-07-14 10:12:21.766508
id__8d3iowxl6rn,Normal,2024-06-01 19:21:04,"Le stationnement est prolongé à Boissy-Saint-Léger en direction de Saint-Germain-en-Laye, en raison d'un bagage oublié . #RERA",,3,0,1,10527,2024-07-14 10:12:22.085341
id__g1ljl59dio,Réponse,2024-06-01 17:47:26,"Le trafic est perturbé entre Marne la Vallée Chessy et Cergy le Haut/ Poissy, en raison d'un malaise voyageur à Noisy-Champs et de personnes sur les voies entre Maisons-Laffitte et Sartrouville.",,7,8,1,6908,2024-07-14 10:12:22.659137
id__mc7iv1szx7d,Normal,2024-06-01 17:31:23," La gare de Charles-de-Gaulle-Etoile, est fermée. Les correspondances sont impossibles. Cela fait suite à un ordre de la préfecture en raison de mesures de sécurité. #RERA",,13,10,45,46396,2024-07-14 10:12:22.989359
id__6ljg4t749sp,Réponse,2024-06-01 16:07:10," Le trafic est perturbé entre Marne la Vallée Chessy et Cergy le Haut/ Poissy,  en raison d'un malaise voyageur à Noisy – Champs. #RERA",,3,3,0,9169,2024-07-14 10:12:23.399147
id__uyyw3qik2k,Réponse,2024-06-01 16:06:18,"Fin d'incident, Le trafic est rétabli de Maison Laffitte  vers Cergy le haut. #RERA",,1,0,0,3898,2024-07-14 10:12:23.730425
id__bb3n70eq1w,Normal,2024-06-01 15:39:50,"Le trafic est perturbé de Maison Laffitte  vers Cergy le haut,  en raison d'une panne de signalisation   à Neuville Université. #RERA",,3,1,2,13965,2024-07-14 10:12:24.081134
id__v8vve9q8kps,Normal,2024-06-01 15:35:52, Le trafic est perturbé de Marne la Vallée Chessy vers Cergy le Haut/ Poissy en raison d'un malaise voyageur. #RERA,,5,2,12,20652,2024-07-14 10:12:24.399027
id__33kyuo9t8io,Réponse,2024-06-01 12:26:10,Fin des incidents sur le #RERA le trafic est rétabli sur l'ensemble de la ligne.,,3,1,4,5055,2024-07-14 10:12:29.302265
id__v63fxvh3lrc,Réponse,2024-06-01 12:01:06,L'incident est terminé à Torcy mais le trafic est perturbé de Boissy Saint Léger vers Saint Germain en Laye en raison d'un incident voyageur.#RERA,,1,0,4,6953,2024-07-14 10:12:29.630323
id__xfy2gsxvdxq,Réponse,2024-06-01 11:54:45,Le trafic est perturbé de Boissy Saint Léger vers Saint Germain en Laye en raison d'un incident voyageur.#RERA,,0,2,2,2271,2024-07-14 10:12:29.954803
id__dxugjk8c75e,Réponse,2024-06-01 11:15:38,Le trafic est perturbé de Marne la Vallée Chessy vers Poissy et Cergy-Le Haut en raison de mesures de sécurité. #RERA,,4,2,4,5086,2024-07-14 10:12:30.390741
id__ma0tu6b0sam,Normal,2024-06-01 11:08:49,Le trafic est perturbé entre Torcy et Noisy-le-Grand – Mont d'Est en raison de mesures de sécurité   à Torcy. #RERA,,4,2,18,18427,2024-07-14 10:12:30.698704
id__uuqwgjkm9e,Réponse,2024-06-01 04:50:41, Fin des répercussions liées à l'incident. Le trafic est rétabli sur le #RERA,,1,1,4,5561,2024-07-14 10:12:31.247357
id__bp1rvwgq85p,Normal,2024-06-01 03:50:56,"  Le trafic est perturbé de Nantere Pref vers MLV Chessy et Boissy, en raison d'un train en panne à Auber. #RERA",,7,2,11,15503,2024-07-14 10:12:38.052146
id__bc4s1fh73uj,Réponse,2024-05-31 20:42:35,"Le trafic reprend progressivement de Cergy-Le-Haut vers Nanterre-Préfecture, en répercussion d'un incident nécessitant l'intervention de nos agents à Cergy – Le Haut. #RERA",,0,0,1,5848,2024-07-14 10:12:38.414959
id__zllpg2wjbr,Réponse,2024-05-31 20:28:47, Le trafic est interrompu entre Cergy – Le Haut et Nanterre – Préfecture en direction de Boissy-Saint-Léger et reprendra vers 22:45. Cela fait suite à un acte de malveillance à Cergy – Le Haut. #RERA,,3,0,3,7522,2024-07-14 10:12:38.678241
id__jnsyp3rgo5,Réponse,2024-05-31 20:23:41," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en raison d'un train en panne à Val de Fontenay. #RERA",,1,1,1,4614,2024-07-14 10:12:38.998374
id__6tblpv6gu4l,Normal,2024-05-31 19:52:04," Le trafic est perturbé de Vincennes vers Marne-la-Vallée-Chessy, en raison d'un train en panne à Val de Fontenay. #RERA",,2,1,3,11267,2024-07-14 10:12:39.363046
id__nl8hx8lwyxp,Normal,2024-05-31 19:49:50, Le trafic est interrompu entre Cergy – Le Haut et Nanterre – Préfecture en direction de Boissy-Saint-Léger et reprendra vers 22:30. Cela fait suite à un acte de malveillance à Cergy – Le Haut. #RERA,,2,11,13,26169,2024-07-14 10:12:39.653407
id__yl3dnu9mkap,Réponse,2024-05-31 17:19:57, Le trafic est perturbé sur l'ensemble de la ligne (mouvement social et intervention des agents). #RERA,,7,0,4,5424,2024-07-14 10:12:46.008378
id__7wa23ydlz9a,Réponse,2024-05-31 15:15:54, Le trafic est perturbé sur l'ensemble de la ligne (mouvement social). #RERA,,3,1,4,5792,2024-07-14 10:12:47.552298
id__ml0ja3x2yxe,Réponse,2024-05-31 14:50:07, Le trafic est perturbé sur l'ensemble de la ligne (mouvement social et malaise voyageur à Noisiel). #RERA,,4,1,4,6646,2024-07-14 10:12:53.973077
id__diy4fjxuk49,Réponse,2024-05-31 05:30:12, Le trafic reprend de Torcy vers Val de Fontenay mais reste très perturbé sur l'ensemble de la ligne (incident affectant la voie/mouvement social). #RERA,,8,4,5,17314,2024-07-14 10:13:01.676938
id__ckjf6ev2trh,Réponse,2024-05-31 05:18:14,  Le trafic est interrompu de Torcy vers Val de Fontenay et très perturbé sur le reste de la ligne en raison d'un incident affectant la voie à Neuilly-Plaisance. Reprise estimée à 07:30. #RERA,,12,2,4,13985,2024-07-14 10:13:02.889131
id__dcoj8wcev1w,Réponse,2024-05-31 05:14:54,  Le trafic est interrompu entre Val de Fontenay et Noisy-Champs et très perturbé sur le reste de la ligne en raison d'un incident affectant la voie à Neuilly-Plaisance. Reprise estimée à 07:30. #RERA,,7,2,3,6378,2024-07-14 10:13:03.102215
id__xxgdoob5fr,Réponse,2024-05-30 19:04:38, L'incident est terminé et le trafic est rétabli #RERA,,6,1,4,17509,2024-07-14 11:05:20.941189
id__4scibr7f13g,Normal,2024-05-30 18:28:27,"Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un accident grave de personne à Châtelet – Les Halles. #RERA",,9,13,19,49884,2024-07-14 11:05:21.426515
id__6d2zu2z95vj,Réponse,2024-05-30 16:05:17, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Châtelet–Les Halles. #RERA,,13,0,1,14570,2024-07-14 11:05:22.051139
id__gahc8fiw929,Réponse,2024-05-30 15:03:06, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Châtelet–Les Halles. #RERA,,8,4,2,25350,2024-07-14 11:52:31.502507
id__ec18uap37c9,Réponse,2024-05-30 15:00:28,"En complément, pour les branches Cergy–Le Haut • Poissy, prévoir quelques trains supplémentaires origine/terminus Nanterre–Préfecture ou La Défense.
Retrouvez les horaires sur le blog du #RERA",,4,1,4,15421,2024-07-14 11:52:31.689699
id__ogjpffjl8zm,Réponse,2024-05-30 14:11:47, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Châtelet–Les Halles. #RERA,,8,4,4,13215,2024-07-14 11:52:32.328405
id__6dx373jd7f8,Réponse,2024-05-30 13:50:45,Le trafic reprend progressivement entre Auber et Nation mais reste très perturbé sur l'ensemble de la ligne (accident grave de personne). #RERA,,1,0,8,7724,2024-07-14 11:52:32.547113
id__rptftyay5g,Réponse,2024-05-30 13:39:08, Le trafic reprend progressivement de Maisons-Laffitte vers Poissy (train en panne). #RERA,,2,0,1,9585,2024-07-14 11:52:32.765543
id__xof2q4l4pia,Réponse,2024-05-30 11:50:56, Le trafic est interrompu entre Auber et Nation et très perturbé sur le reste de la ligne en raison d'un accident grave de personne à Châtelet – Les Halles. Reprise estimée à 16:00. #RERA,,28,12,12,20246,2024-07-14 11:52:38.714214
id__m4qy8wpuqnk,Réponse,2024-05-30 11:48:24, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un accident grave de personne à Châtelet–Les Halles. #RERA,,4,1,4,12242,2024-07-14 11:52:38.891644
id__dhhfvjs09pj,Normal,2024-05-30 11:44:45, Le trafic est très perturbé de Vincennes vers Saint-Germain-en-Laye • Poissy et Cergy-Le Haut en raison d'un incident d'exploitation à Châtelet–Les Halles. #RERA,,17,3,14,52729,2024-07-14 11:52:39.070915
id__vjn70vv113e,Réponse,2024-05-30 06:01:18, Le trafic est rétabli entre Rueil-Malmaison et Saint-Germain-en-Laye (panne de train). #RERA,,0,1,3,6507,2024-07-14 11:52:48.902773
id__56nac1rn7n8,Réponse,2024-05-30 05:32:03," Le trafic est perturbé entre Rueil-Malmaison et Saint-Germain-en-Laye, en raison d'une panne de train à Rueil-Malmaison. #RERA",,4,0,3,9326,2024-07-14 11:52:49.169859
id__1ykmuh794f2,Réponse,2024-05-30 05:28:08," Le trafic est très perturbé de Vincennes vers Saint-Germain-en-Laye, en raison d'une panne de train à Rueil-Malmaison. #RERA",,1,2,2,4001,2024-07-14 11:52:49.348177
id__c2wyqc5gtq,Réponse,2024-05-30 05:26:29,Fin de stationnement à Val de Fontenay. Le train repart en direction de Torcy (gêne à la fermeture des portes). #RERA,,0,0,5,6602,2024-07-14 11:52:49.561279
id__hpo498wb7ci,Normal,2024-05-30 05:23:39,Le train actuellement à Val de Fontenay et en direction de Torcy stationne en raison d'une gêne à la fermeture des portes. #RERA,,4,0,10,17036,2024-07-14 11:52:49.724220
id__9oytth4nyp,Réponse,2024-05-30 05:21:50," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye, en raison d'une panne de train à Rueil-Malmaison. #RERA",,1,1,2,1958,2024-07-14 11:52:49.867669
id__p2kjlhqc7h,Normal,2024-05-30 05:18:55,Le train actuellement à Rueil-Malmaison et en direction du Vésinet–Le Pecq stationne en raison de l'intervention du conducteur. #RERA,,2,1,11,18991,2024-07-14 11:52:50.076645
id__dme4ruxh81b,Réponse,2024-05-30 04:04:34, Le trafic est rétabli de Boissy-Saint-Léger vers Saint-Germain-en-Laye (fin tardive de chantier). #RERA,,2,0,4,6375,2024-07-14 11:52:50.340342
id__vv5anpp5hhl,Normal,2024-05-30 03:20:52," Le trafic est perturbé de Boissy-Saint-Léger vers St-Germain-En-Laye, en raison d'un rallongement de durée de chantier à Vincennes. #RERA",,3,0,10,17375,2024-07-14 11:52:50.525125
id__3eoc30rebte,Réponse,2024-05-29 22:01:40, L'incident est terminé et le trafic est rétabli #RERA,,0,0,2,6102,2024-07-14 11:52:50.676043
id__igf0888u6a,Réponse,2024-05-29 12:22:31, Le trafic est rétabli de Torcy vers Saint-Germain-en-Laye • Poissy (train en panne). #RERA,,1,0,2,6224,2024-07-14 11:52:55.220768
id__3bzs8ra4fis,Réponse,2024-05-29 12:19:57,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,1,5165,2024-07-14 11:52:55.378513
id__5q1zjcbded9,Normal,2024-05-29 12:13:58,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,3,9173,2024-07-14 11:52:55.559478
id__l8grffgk9hd,Normal,2024-05-29 11:39:05, Le trafic est perturbé de Torcy vers Saint-Germain-en-Laye • Poissy en raison d'un train en panne à Bry-sur-Marne. #RERA,,5,2,7,15709,2024-07-14 11:52:55.771966
id__0mrzx33bx4vi,Réponse,2024-05-29 11:33:55,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Saint-Germain-en-Laye (incident nécessitant l'intervention des agents). #RERA,,1,0,3,5162,2024-07-14 11:52:55.926104
id__kftqcu60xog,Normal,2024-05-29 11:33:18,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,12,17014,2024-07-14 11:52:56.090357
id__2rtk9yp82zz,Réponse,2024-05-29 10:30:32, Le trafic est rétabli sur la ligne (incident voyageur). #RERA,,0,0,1,5925,2024-07-14 11:52:56.293080
id__8xxk99zt29r,Réponse,2024-05-29 08:11:48," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Auber . #RERA",,5,0,3,11829,2024-07-14 11:53:02.891470
