tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Normal,2024-04-23 15:00:38, Le trafic reprend progressivement entre Nation et Auber mais reste très perturbé sur l'ensemble de la ligne (bagage oublié). #RERA,,48,18,27,72009,2024-08-05 11:27:29.811068
Réponse,2024-04-23 15:18:22," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,16,15,6,16096,2024-08-05 11:27:40.228696
Réponse,2024-04-23 15:59:03," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,12,2,2,10059,2024-08-05 11:27:40.410144
Réponse,2024-04-23 16:09:22," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,20,11,1,18610,2024-08-05 11:27:40.619667
Réponse,2024-04-23 16:55:42," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,10,7,4,11257,2024-08-05 11:27:40.795336
Normal,2024-04-23 14:37:07,"  Le trafic est interrompu de Fontenay-sous-Bois • Val de Fontenay vers Auber, en raison d'un bagage oublié. Reprise estimée à 17:00. #RERA",,35,61,35,89723,2024-08-05 11:27:48.857629
Réponse,2024-04-23 14:41:44,"  Le trafic est interrompu entre Nation et Auber, en raison d'un bagage oublié. Reprise estimée à 17:00. #RERA",,13,4,4,8614,2024-08-05 11:28:00.300081
Réponse,2024-04-23 14:44:47, Le trafic est très perturbé sur le reste de la ligne (bagage oublié). #RERA,,12,2,3,7353,2024-08-05 11:28:00.496590
Réponse,2024-04-23 14:50:41,,,1,0,2,16214,2024-08-05 11:28:00.704098
Réponse,2024-04-23 14:55:29,"  Le trafic est interrompu entre Nation et Auber, en raison d'un bagage oublié. Reprise estimée à 17:30. #RERA",,25,27,6,85749,2024-08-05 11:28:00.898203
Normal,2024-04-23 11:10:34, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'une panne de signalisation à Châtelet–Les Halles. #RERA,,33,46,47,85678,2024-08-05 11:28:07.575177
Réponse,2024-04-23 12:18:04,  Le trafic est interrompu entre Nation et Auber et très perturbé sur le reste de la ligne en raison d'une panne de signalisation. Reprise estimée à 14:45. #RERA,,13,7,5,8992,2024-08-05 11:28:18.734492
Réponse,2024-04-23 12:41:07, Le trafic reprend progressivement entre Nation et Auber mais reste très perturbé sur l'ensemble de la ligne. #RERA,,4,2,5,8950,2024-08-05 11:28:18.897190
Réponse,2024-04-23 12:59:04," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'une panne de signalisation à Châtelet–Les Halles. #RERA",,4,2,6,14589,2024-08-05 11:28:19.099010
Réponse,2024-04-23 13:56:56," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'une panne de signalisation à Châtelet–Les Halles. #RERA",,7,3,4,88223,2024-08-05 11:28:19.293273
Normal,2024-04-23 07:26:56,Le train actuellement à Neuilly-Plaisance et en direction de Marne-la-Vallée–Chessy stationne en raison d'un animal sur les voies. #RERA,,25,20,42,59161,2024-08-05 11:28:19.623777
Normal,2024-04-23 05:51:35,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison d'un bagage oublié. #RERA,,56,48,31,98738,2024-08-05 11:28:31.518370
Réponse,2024-04-23 05:55:25, Le trafic est perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger raison d'un bagage oublié à Gare de Lyon. #RERA,,7,3,3,18148,2024-08-05 11:28:44.372001
Réponse,2024-04-23 05:59:46, Le trafic est interrompu entre Auber et Nation et est perturbé sur le reste de la ligne en raison d'un bagage oublié à Gare de Lyon. Reprise estimée à 09:00. #RERA,,61,65,12,39380,2024-08-05 11:28:44.692492
Réponse,2024-04-23 06:17:12, Le trafic est interrompu entre Auber et Nation et est très perturbé sur le reste de la ligne en raison d'un bagage oublié à Gare de Lyon. Reprise estimée à 09:00. #RERA,,16,30,7,29420,2024-08-05 11:28:44.941082
Réponse,2024-04-23 06:25:52, Le trafic reprend progressivement entre Auber et Nation mais reste très perturbé sur l'ensemble de la ligne (bagage oublié). #RERA,,28,7,14,30852,2024-08-05 11:28:45.197773
Réponse,2024-04-23 06:48:55, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié à Gare de Lyon. #RERA,,22,10,3,17530,2024-08-05 11:28:45.453234
Réponse,2024-04-23 07:12:45, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Charles de Gaulle–Étoile et d'un bagage oublié à Gare de Lyon. #RERA,,23,9,5,16120,2024-08-05 11:28:45.723346
Réponse,2024-04-23 07:15:50, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un malaise voyageur à Charles de Gaulle–Étoile et d'un bagage oublié à Gare de Lyon. #RERA,,17,8,5,18959,2024-08-05 11:28:45.963342
Réponse,2024-04-23 07:29:46, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un animal sur les voies à Neuilly-Plaisance et d'un malaise voyageur à Vincennes. #RERA,,30,33,7,27674,2024-08-05 11:28:46.164648
Réponse,2024-04-23 07:39:30, Le trafic est interrompu entre Vincennes et Noisy-le-Grand-Mont d'Est et très perturbé sur le reste de la ligne en raison d'un animal sur les voies à Neuilly-Plaisance et d'un malaise voyageur à Vincennes. Reprise estimée à 10:30. #RERA,,29,40,16,47662,2024-08-05 11:28:46.379539
Réponse,2024-04-23 07:52:34, Le trafic est interrompu entre Vincennes et Noisy-le-Grand-Mont d'Est/Fontenay-sous-Bois et très perturbé sur le reste de la ligne en raison d'un animal sur les voies à Neuilly-Plaisance et d'un malaise voyageur à Vincennes. Reprise estimée à 10:30. #RERA,,18,9,5,14350,2024-08-05 11:28:46.629193
Réponse,2024-04-23 08:02:30, Le trafic est interrompu entre Vincennes et Noisy-le-Grand-Mont d'Est et très perturbé sur le reste de la ligne en raison d'un animal sur les voies à Neuilly-Plaisance et d'un malaise voyageur à Vincennes. Reprise estimée à 10:30. #RERA,,8,12,3,13965,2024-08-05 11:28:46.868410
Normal,2024-04-23 03:21:22,"Le trafic est perturbé de MLV Chessy vers Poissy , en raison d'un rallongement de durée de chantier à Val d'Europe. #RERA",,3,4,7,42004,2024-08-05 11:28:56.661873
Réponse,2024-04-23 03:28:30,Le trafic est perturbé de MLV Chessy vers Poissy en répercussion d'un rallongement de durée de chantier à Val d'Europe. #RERA,,3,0,2,4202,2024-08-05 11:29:09.450283
Réponse,2024-04-23 04:31:30, Le trafic est perturbé de Nanterre – Préfecture vers Poissy en répercussion d'un rallongement de chantier à Val d'Europe. #RERA,,3,1,3,27392,2024-08-05 11:29:09.764506
Réponse,2024-04-23 05:00:31, Le trafic est rétabli de Nanterre – Préfecture vers Poissy (Rallongement de durée de chantier). #RERA,,1,0,3,19521,2024-08-05 11:29:10.088601
Normal,2024-04-22 20:14:37,"Le stationnement est prolongé à Torcy en direction de Marne-la-Vallée – Chessy, en raison d'une altercation entre voyageurs  #RERA",,3,4,7,23565,2024-08-05 11:29:19.334772
Réponse,2024-04-22 20:21:35,Fin de stationnement à Torcy en direction de Marne-la-Vallée – Chessy #RERA,,0,0,1,9145,2024-08-05 11:29:30.640026
Normal,2024-04-22 19:14:59,"Le stationnement est prolongé à Auber en direction de Marne-la-Vallée – Chessy, en raison d'une altercation entre voyageurs  #RERA",,1,3,5,14808,2024-08-05 11:29:30.975965
Réponse,2024-04-22 19:15:53,Fin de stationnement à Auber en direction de Marne-la-Vallée – Chessy #RERA,,0,0,1,7314,2024-08-05 11:29:44.758231
Normal,2024-04-22 18:56:53," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un train en panne à Nanterre – Préfecture #RER_A",,8,2,13,33182,2024-08-05 11:29:45.049435
Réponse,2024-04-22 20:32:58,Le trafic est rétabli sur le #RERA (train en panne à Nanterre-Préfecture),,0,0,3,13727,2024-08-05 11:29:56.233357
Normal,2024-04-22 17:08:01,Le train actuellement à Nanterre–Préfecture et en direction de Poissy stationne en raison de l'intervention des agents. #RERA,,15,2,11,20149,2024-08-05 11:29:56.556307
Réponse,2024-04-22 17:10:59," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,6,0,4,3177,2024-08-05 11:30:09.086229
Réponse,2024-04-22 17:18:00," Le trafic est très perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,5,3,2,2911,2024-08-05 11:30:09.323095
Réponse,2024-04-22 17:25:28,"  Le trafic est interrompu de Nanterre–Préfecture vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. Reprise estimée à 19:45. #RERA",,7,4,4,5183,2024-08-05 11:30:09.571496
Réponse,2024-04-22 17:26:02, Le trafic est très perturbé sur le reste de la ligne (panne de train). #RERA,,1,0,7,5122,2024-08-05 11:30:09.791309
Normal,2024-04-22 16:18:22,"[#Travaux] Dans le cadre d'opérations d'entretien des voies, le trafic du #RERA est interrompu jusqu'au 26 avril, tous les soirs à partir de 22h00, entre Cergy–Le Haut • Poissy et Nanterre–Préfecture. Des bus de remplacement sont mis en place ",,11,5,21,96630,2024-08-05 11:30:10.119640
Normal,2024-04-22 14:51:19," Le trafic est perturbé de Maisons-Laffitte vers Cergy–Le Haut, en raison d'un incident voyageur à Cergy-Préfecture. #RERA",,6,8,18,24056,2024-08-05 11:30:29.898483
Réponse,2024-04-22 15:07:29," Le trafic est perturbé de Maisons-Laffitte vers Cergy–Le Haut, en raison d'un incident voyageur à Cergy-Préfecture et d'un bagage oublié à Conflans–Fin d'Oise. #RERA",,1,1,2,3780,2024-08-05 11:30:42.434425
Réponse,2024-04-22 15:26:17," Le trafic est perturbé de Maisons-Laffitte vers Cergy–Le Haut, en répercussion d'un bagage oublié à Conflans–Fin d'Oise. #RERA",,1,0,4,6917,2024-08-05 11:30:42.706892
Réponse,2024-04-22 16:01:18, Le trafic est rétabli de Maisons-Laffitte vers Cergy–Le Haut (bagage oublié). #RERA,,0,0,4,5040,2024-08-05 11:30:42.901661
Normal,2024-04-22 14:09:59,"Pendant ce temps là, dans l'un de nos trains, deux pigeons flirtent #RERAmour ",,70,576,5207,734056,2024-08-05 11:30:43.443467
Normal,2024-04-22 13:47:38,Le train actuellement à Nanterre–Préfecture et en direction de Boissy-Saint-Léger stationne en raison de l'intervention des agents. #RERA,,1,0,1,6864,2024-08-05 11:31:17.365132
Réponse,2024-04-22 13:50:19,Fin de stationnement à Nanterre–Préfecture. Le train repart en direction de Boissy-Saint-Léger (intervention des agents). #RERA,,0,0,2,4739,2024-08-05 11:31:28.913213
Normal,2024-04-22 09:20:04,Le train actuellement à La Défense et en direction de Cergy-Le Haut stationne en raison d'un malaise voyageur. #RERA,,1,1,7,11836,2024-08-05 11:31:29.247546
Réponse,2024-04-22 09:29:25,Fin de stationnement à La Défense. Le train repart en direction de Cergy-Le Haut (malaise voyageur). #RERA,,0,0,4,5367,2024-08-05 11:31:41.842126
Normal,2024-04-22 05:42:39,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,1,10,17211,2024-08-05 11:31:42.148769
Réponse,2024-04-22 05:50:37,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,2,5,7908,2024-08-05 11:31:52.802459
Normal,2024-04-22 04:14:15, Le trafic est perturbé entre Nanterre – Préfecture et Cergy-Le Haut en raison d'un incident affectant la voie à Achères-Ville. #RERA,,13,8,13,29853,2024-08-05 11:32:01.887755
Réponse,2024-04-22 04:32:55, Le trafic est interrompu entre Cergy-Le Haut et Maisons-Laffitte et est perturbé sur le reste de la ligne en raison d'un incident affectant la voie à Achères-Ville. Reprise estimée à 08:30. #RERA,,17,13,10,14728,2024-08-05 11:32:12.461581
Réponse,2024-04-22 05:16:32, Le trafic est interrompu entre Cergy-Le Haut et Maisons-Laffitte et est perturbé sur le reste de la ligne en raison d'un incident affectant la voie à Achères-Ville. Reprise estimée à 07:30. #RERA,,7,3,8,6395,2024-08-05 11:32:12.655414
Réponse,2024-04-22 05:31:27, Le trafic reprend progressivement entre Cergy-Le Haut et Maisons-Laffitte mais reste perturbé sur le reste de la ligne (incident affectant la voie). #RERA,,2,1,2,5608,2024-08-05 11:32:12.837794
Réponse,2024-04-22 05:34:15, Le trafic reprend progressivement entre Cergy-Le Haut et Maisons-Laffitte mais reste très perturbé entre Cergy-Le Haut et Nanterre – Préfecture (incident affectant la voie). #RERA,,4,4,2,9587,2024-08-05 11:32:13.038436
Réponse,2024-04-22 05:52:20, Le trafic est perturbé entre Cergy-Le Haut et Maisons-Laffitte en répercussion d'un incident affectant la voie à Achères-Ville. #RERA,,6,1,1,6684,2024-08-05 11:32:13.250700
Réponse,2024-04-22 06:00:37, Le trafic est très perturbé entre Cergy-Le Haut et Maisons-Laffitte en répercussion d'un incident affectant la voie à Achères-Ville. #RERA,,10,0,4,11196,2024-08-05 11:32:13.455431
Réponse,2024-04-22 06:39:14, Le trafic est rétabli entre Cergy-Le Haut et Maisons-Laffitte (incident affectant la voie). #RERA,,1,1,4,7187,2024-08-05 11:32:13.691626
Normal,2024-04-21 18:16:55,"Le trafic est perturbé à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy sur le #RERA, en raison de difficultés d'exploitation.",,2,1,4,16139,2024-08-05 11:32:14.059047
Réponse,2024-04-21 18:22:43,Le trafic reprend normalement à Nanterre – Préfecture en direction de Marne-la-Vallée – Chessy sur le #RERA,,0,0,1,8732,2024-08-05 11:32:25.596848
Normal,2024-04-21 17:45:52,"Le stationnement est prolongé à Nanterre – Préfecture en direction de Poissy sur le #RERA , en raison d'un malaise voyageur",,1,0,8,11978,2024-08-05 11:32:26.000873
Réponse,2024-04-21 18:00:11,Fin d'incident à Nanterre– Préfecture. Le trafic reprend normalement sur l'ensemble du #RERA,,0,0,1,6115,2024-08-05 11:32:38.401318
Normal,2024-04-21 15:38:23,"Le trafic est perturbé entre Cergy le Haut et Nanterre Préfecture, en raison d'une panne de signalisation à Cergy – Saint-Christophe. #RERA",,7,1,9,14354,2024-08-05 11:32:38.774962
Réponse,2024-04-21 17:02:59,Fin d'incident (panne de signalisation à Cergy – Saint-Christophe). Le trafic reprend normalement sur l'ensemble du #RERA #RATP,,0,1,4,5184,2024-08-05 11:32:51.628297
Normal,2024-04-21 11:16:25, Le trafic est perturbé de Boissy-Saint-Léger vers Saint-Germain-en-Laye en répercussion d'un malaise voyageur à Sucy–Bonneuil. #RERA,,1,2,13,13426,2024-08-05 11:33:00.298937
Réponse,2024-04-21 11:52:09, Le trafic est rétabli de Boissy-Saint-Léger vers Saint-Germain-en-Laye à la suite de l'intervention  des secours sur un malaise voyageur à Sucy–Bonneuil. #RERA,,0,0,5,5133,2024-08-05 11:33:11.852428
Normal,2024-04-20 18:36:11,"Le trafic est perturbé entre Cergy le Haut et Nanterre Préfecture, en raison de personnes sur les voies à Achères – Ville. #RERA",,3,5,13,18735,2024-08-05 11:33:12.105508
Réponse,2024-04-20 18:48:35,"Le trafic est perturbé entre Cergy le Haut et MLV Chessy, en raison de personnes sur les voies à Achères – Ville. #RERA",,1,2,6,3560,2024-08-05 11:33:24.093850
Réponse,2024-04-20 18:58:17," le trafic est très perturbé entre Cergy le Haut et MLV Chessy, en raison de personnes sur les voies à Achères – Ville. #RERA",,7,0,7,5073,2024-08-05 11:33:24.307526
Réponse,2024-04-20 19:45:48,"Le trafic est perturbé entre Cergy le Haut et MLV Chessy, en raison de personnes sur les voies à Achères – Ville. #RERA",,2,0,3,8599,2024-08-05 11:33:24.500711
Réponse,2024-04-20 21:28:13,Fin d'incident. Le trafic reprend normalement sur l'ensemble du #RERA,,1,0,3,5697,2024-08-05 11:33:24.760209
Normal,2024-04-20 03:30:57,  Le trafic est interrompu de MLV/Chessy vers Torcy et perturbé de Torcy vers Cergy/Poissy et reprendra vers 05h45. Cela fait suite à un rallongement de durée de chantier à Bussy-st-Georges #RERA,,5,3,16,25056,2024-08-05 11:33:25.113069
Réponse,2024-04-20 03:40:52," Fin d'incident, le trafic reprend progressivement mais reste perturbé en direction de Cergy/Poissy #RERA",,2,0,4,7849,2024-08-05 11:33:37.615809
Réponse,2024-04-20 04:30:54,Fin d'incident et des répercussions qui lui sont liées. #RERA,,1,0,4,6906,2024-08-05 11:33:37.809491
Normal,2024-04-19 14:58:57,"[#Tchat ] Avant de partir à la découverte du nouveau CCU du #RERA, retour sur la longue histoire de la « tour de contrôle » de la ligne. Vous pouvez d'ores et déjà poser vos questions sur le blog, nous y répondrons en direct le 26 avril à partir de 12:15 lors d'un tchat. 
Voir plus",,1,3,12,15885,2024-08-05 11:33:38.154821
Normal,2024-04-19 14:52:57,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,13,11904,2024-08-05 11:33:59.902825
Réponse,2024-04-19 14:58:21,Fin de stationnement à Gare de Lyon. Le train repart en direction de Boissy-Saint-Léger (malaise voyageur). #RERA,,0,0,4,5321,2024-08-05 11:34:11.761071
Normal,2024-04-19 12:07:50,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,3,7,14285,2024-08-05 11:34:19.986425
Réponse,2024-04-19 12:11:36, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en raison d'un incident d'exploitation à Rueil-Malmaison. #RERA,,1,1,4,2440,2024-08-05 11:34:32.373813
Réponse,2024-04-19 12:22:09, Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'un incident d'exploitation à Rueil-Malmaison. #RERA,,1,0,1,2035,2024-08-05 11:34:32.613783
